dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
esol,da61f9c875766442,BrC(Br)(Br)Br,aqueous_solubility,log10(mol/L),train,,-3.140000104904175,-2.983107415541183,-4.2373385868914895,-1.728876244190877,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,033a6d997321375a,BrC(Br)Br,aqueous_solubility,log10(mol/L),train,,-1.909999966621399,-5.419726886466558,-6.673958057816864,-4.1654957151162515,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,9ab68a3afbba9fc0,BrCBr,aqueous_solubility,log10(mol/L),test,,-1.1699999570846558,-1.432388275354288,-2.6866194467045945,-0.17815710400398177,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,bd914b232803b250,BrCCBr,aqueous_solubility,log10(mol/L),train,,-1.6799999475479126,-2.0715957567041277,-3.325826928054434,-0.8173645853538214,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,77a4ca2bbfb75522,Brc1cc(Br)c(Br)cc1Br,aqueous_solubility,log10(mol/L),train,,-6.980000019073486,-4.010027133058494,-5.2642583044088,-2.7557959617081877,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,21cbcc346182e499,Brc1cc(Br)cc(Br)c1,aqueous_solubility,log10(mol/L),train,,-5.599999904632568,-7.9876364216965605,-9.241867593046866,-6.733405250346254,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,599294ce62557e5e,Brc1ccc(Br)c(Br)c1,aqueous_solubility,log10(mol/L),train,,-4.5,-1.7333522279666114,-2.9875833993169176,-0.4791210566163051,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,5e05b0f3e484f559,Brc1ccc(Br)cc1,aqueous_solubility,log10(mol/L),train,,-4.070000171661377,-4.349829795899617,-5.604060967249923,-3.095598624549311,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,bbdc3f8b7bb7f0e8,Brc1ccc(I)cc1,aqueous_solubility,log10(mol/L),train,,-4.559999942779541,-5.1399393525499875,-6.394170523900294,-3.885708181199681,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,30d2b25ba1f64487,Brc1ccc2ccccc2c1,aqueous_solubility,log10(mol/L),train,,-4.400000095367432,-2.9880369404700997,-4.242268111820406,-1.7338057691197934,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,e49ac581c1a589b2,Brc1cccc(Br)c1,aqueous_solubility,log10(mol/L),test,,-3.5399999618530273,-3.6052098486944355,-4.859441020044741,-2.3509786773441292,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,4ec2811097081ab4,Brc1cccc2ccccc12,aqueous_solubility,log10(mol/L),validation,,-4.349999904632568,-4.260160772698328,-5.514391944048635,-3.005929601348022,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0397bd2cd69b335c,Brc1ccccc1,aqueous_solubility,log10(mol/L),train,,-2.549999952316284,-2.460839957160638,-3.715071128510944,-1.2066087858103316,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,324f80b71abb8f48,Brc1ccccc1Br,aqueous_solubility,log10(mol/L),train,,-3.5,-1.6194450162735803,-2.8736761876238868,-0.365213844923274,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,ef653be8d856a3e3,C,aqueous_solubility,log10(mol/L),train,,-0.8999999761581421,-1.3500096443034104,-2.604240815653717,-0.09577847295310415,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,1e62faae86ae77c5,C#C,aqueous_solubility,log10(mol/L),train,,0.28999999165534973,-5.522719295921507,-6.7769504672718135,-4.268488124571201,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,be01c31d44889bd9,C#CC,aqueous_solubility,log10(mol/L),test,,-0.4099999964237213,-0.9576439683062987,-2.211875139656605,0.29658720304400754,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,418e7591029ea69f,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,aqueous_solubility,log10(mol/L),calibration,,-3.9000000953674316,-3.481139923603118,-4.7353710949534245,-2.226908752252812,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,9ab8feee6b5a7528,C#CC(C)OC(=O)Nc1cccc(Cl)c1,aqueous_solubility,log10(mol/L),calibration,,-2.617000102996826,-3.7713546525635273,-5.025585823913834,-2.517123481213221,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,254e2b1734e74745,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),test,,-5.659999847412109,-4.437067166956725,-5.691298338307031,-3.1828359956064185,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,8df5408ffcddd97a,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,aqueous_solubility,log10(mol/L),train,,-4.570000171661377,-3.144263459042844,-4.3984946303931505,-1.890032287692538,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,1e8401e159a17ddb,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),train,,-5.506999969482422,-1.456406761508937,-2.7106379328592434,-0.20217559015863085,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0ede43d08b0b685a,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,aqueous_solubility,log10(mol/L),train,,-4.300000190734863,-3.782781271194983,-5.037012442545289,-2.5285500998446766,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,f6f3f8ce45fa9dfa,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,aqueous_solubility,log10(mol/L),train,,-4.800000190734863,-2.278993652689493,-3.533224824039799,-1.0247624813391867,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,3e31eac302cfd8fc,C#CCC,aqueous_solubility,log10(mol/L),train,,-1.2400000095367432,-3.210936888722374,-4.46516806007268,-1.9567057173720679,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,ef58f1c4944033aa,C#CCCC,aqueous_solubility,log10(mol/L),train,,-1.6399999856948853,-3.7707028237318587,-5.024933995082165,-2.5164716523815525,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,9df9f03554f45e69,C#CCCCC,aqueous_solubility,log10(mol/L),train,,-2.359999895095825,-8.680300528627939,-9.934531699978244,-7.426069357277632,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0b51237b33e42d49,C#CCCCCC,aqueous_solubility,log10(mol/L),train,,-3.009999990463257,-2.3976567230023784,-3.6518878943526847,-1.1434255516520722,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,48de0e30b5d246ce,C#CCCCCCC,aqueous_solubility,log10(mol/L),calibration,,-3.6600000858306885,-3.662854511527137,-4.917085682877444,-2.4086233401768307,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,a3e71f83f986b969,C#CCCCCCCC,aqueous_solubility,log10(mol/L),train,,-4.239999771118164,-3.793347337606583,-5.047578508956889,-2.5391161662562767,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,004b9675aac80e82,C/C=C/C=O,aqueous_solubility,log10(mol/L),train,,0.3199999928474426,-5.814345837527874,-7.06857700887818,-4.560114666177568,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0923717a6761fd77,C/C=C/CC,aqueous_solubility,log10(mol/L),test,,-2.5399999618530273,-2.44668365109785,-3.7009148224481563,-1.1924524797475438,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,c57120d38c0a4a68,C/C=C/CCCC,aqueous_solubility,log10(mol/L),train,,-3.819999933242798,-2.0325436354460344,-3.2867748067963407,-0.7783124640957282,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,26ab7efc03939d8f,C/C=C\CC,aqueous_solubility,log10(mol/L),validation,,-2.5399999618530273,-2.6394938238399672,-3.8937249951902735,-1.385262652489661,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,5cd7d49aba9a7e17,C1=CCC=CC1,aqueous_solubility,log10(mol/L),test,,-2.059999942779541,-1.5878368690916036,-2.8420680404419096,-0.33360569774129734,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,1d7f56772c078bb9,C1=CCCC1,aqueous_solubility,log10(mol/L),calibration,,-2.0999999046325684,-2.185663088348617,-3.439894259698923,-0.9314319169983105,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,abde13413c473f18,C1=CCCCC1,aqueous_solubility,log10(mol/L),calibration,,-2.5899999141693115,-2.3523578265348126,-3.606588997885119,-1.0981266551845064,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,bb8c20b84fd920a2,C1=CCCCCC1,aqueous_solubility,log10(mol/L),calibration,,-3.180000066757202,-2.482038827190108,-3.7362699985404144,-1.227807655839802,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,95b87f4f4f2bb613,C1=Cc2cccc3cccc1c23,aqueous_solubility,log10(mol/L),train,,-3.9600000381469727,-2.272550489989479,-3.5267816613397853,-1.0183193186391728,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,5c3986bd23acb32d,C1CCC2CCCCC2C1,aqueous_solubility,log10(mol/L),train,,-5.190000057220459,-3.6813811794083104,-4.935612350758617,-2.427150008058004,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,7c5d26a49231e799,C1CCCC1,aqueous_solubility,log10(mol/L),validation,,-2.640000104904175,-3.4233645927745906,-4.677595764124897,-2.1691334214242843,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,4d70c6ce3ea26712,C1CCCCC1,aqueous_solubility,log10(mol/L),calibration,,-3.0999999046325684,-3.423364685293823,-4.677595856644129,-2.1691335139435166,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
esol,70cfcad6dba4b5a4,C1CCCCCC1,aqueous_solubility,log10(mol/L),train,,-3.509999990463257,-3.975909864295114,-5.2301410356454205,-2.7216786929448076,random,2035,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
