dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.8013361614310983,1.4027533487615438,4.199918974100653,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,3.895800109528002,2.4972172968584476,5.294382922197556,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),validation,c1ccc(Oc2ccsc2)cc1,3.0,2.1547533388038476,0.756170526134293,3.553336151473402,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.4895599465817293,2.0909771339121748,4.888142759251284,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,1.83028005101532,0.43169723834576557,3.2288628636848746,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.7459239700913383,1.3473411574217837,4.144506782760892,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,2.9593840261578563,1.5608012134883018,4.35796683882741,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),validation,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.5460666636377574,0.14748385096820282,2.944649476307312,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.8209200258255054,2.422337213155951,5.21950283849506,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.2496200410574705,1.851037228387916,4.648202853727025,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,fab3b208e541a5b3,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ncc[nH]3)c12,3.4000000953674316,3.3887600691318562,1.9901772564623017,4.787342881801411,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,3c464f4ac90f82ba,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2nc3ccccc3c3cncnc23)cc1,0.9200000166893005,1.0810200093276827,-0.3175628033418718,2.4796028219972372,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,04df9e63bac7c0d1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ncnc3ccccc23)cc1,3.3499999046325684,3.1739699383378093,1.7753871256682547,4.572552751007364,scaffold,2026,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
