dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),test,,2.799999952316284,2.8865563981199798,1.908436331342919,3.8646764648970406,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),test,,4.110000133514404,4.072671956278417,3.094551889501356,5.050792023055478,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.0,2.5622045714645454,1.5840845046874845,3.5403246382416063,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.5899999141693115,3.023630225940063,2.045510159163002,4.001750292717124,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,2.1600000858306885,2.1983864162212905,1.2202663494442296,3.1765064829983514,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,2.799999952316284,3.069696353548512,2.091576286771451,4.047816420325573,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),test,,3.200000047683716,3.20544048555713,2.227320418780069,4.183560552334191,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,1.75,1.4905163475754937,0.5123962807984328,2.4686364143525545,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.9600000381469727,1.4885094296046446,0.5103893628275837,2.4666294963817057,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,3.1600000858306885,3.7379152062526604,2.7597951394755995,4.716035273029721,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,fab3b208e541a5b3,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.4000000953674316,1.9128021125778796,0.9346820458008187,2.8909221793549404,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,3c464f4ac90f82ba,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,,0.9200000166893005,2.9160954582458416,1.9379753914687807,3.8942155250229025,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,04df9e63bac7c0d1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,3.3499999046325684,3.139461966471428,2.161341899694367,4.117582033248489,random,2026,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
