dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-2.1137862342472404,-3.714362542628801,-0.5132099258656799,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-1.8913729889982704,-3.491949297379831,-0.29079668061670993,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,calibration,,-2.3299999237060547,-2.080135792417515,-3.6807121007990755,-0.4795594840359545,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,,-2.380000114440918,-2.3016496734669163,-3.902225981848477,-0.7010733650853558,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,test,,-2.299999952316284,-1.9748765556117769,-3.5754528639933376,-0.3743002472302164,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,validation,,-1.4600000381469727,-1.5937962243256631,-3.1943725327072237,0.006780084055897362,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,train,,2.0,1.8818584299533145,0.28128212157175403,3.482434738334875,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-0.438599746200492,-2.0391760545820525,1.1619765621810685,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-0.18265024556697096,-1.7832265539485315,1.4179260628145895,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,calibration,,0.009999999776482582,0.0021667039656563247,-1.5984096044159042,1.6027430123472168,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,de4570425c5f404b,C#CCCCC,hydration_free_energy,kcal/mol,train,,0.28999999165534973,0.375124619487059,-1.2254516888945015,1.9757009278686195,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,91f909baf2cb8a67,C#CCCCCC,hydration_free_energy,kcal/mol,train,,0.6000000238418579,0.5890740571863593,-1.0115022511952012,2.18965036556792,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d9be4b22d82a6627,C#CCCCCCC,hydration_free_energy,kcal/mol,train,,0.7099999785423279,0.6961552566474603,-0.9044210517341003,2.2967315650290208,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a5a694349ed4368,C/C=C/C=O,hydration_free_energy,kcal/mol,train,,-4.21999979019165,-4.1948023526075895,-5.79537866098915,-2.594226044226029,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,e32f5981f08df790,C/C=C/CCCC,hydration_free_energy,kcal/mol,validation,,1.6799999475479126,1.7536319557349223,0.15305564735336175,3.3542082641164828,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c66a02f97f456f75,C/C=C\CC,hydration_free_energy,kcal/mol,train,,1.309999942779541,1.3824821090171695,-0.218094199364391,2.98305841739873,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d4efeed1de0c8e90,C1=CC=CCC=C1,hydration_free_energy,kcal/mol,train,,-0.9900000095367432,-1.0180352428308312,-2.6186115512123918,0.5825410655507293,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,609192e51bba544f,C1=CCCC1,hydration_free_energy,kcal/mol,train,,0.5600000023841858,0.5032824417322792,-1.0972938666492813,2.1038587501138397,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,742af15a9113ada1,C1=CCCCC1,hydration_free_energy,kcal/mol,train,,0.14000000059604645,0.237593701312806,-1.3629826070687545,1.8381700096943665,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d0aafdecbb3a419b,C1CC1,hydration_free_energy,kcal/mol,train,,0.75,0.8008144892182796,-0.7997618191632809,2.40139079759984,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,69894e058da716db,C1CCCC1,hydration_free_energy,kcal/mol,train,,1.2000000476837158,1.1579952939662612,-0.4425810144152993,2.7585716023478217,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a0c3c3efb54d833,C1CCCCC1,hydration_free_energy,kcal/mol,test,,1.2300000190734863,1.3611691739988658,-0.23940713438269468,2.9617454823804263,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0f4b768883232061,C1CCNC1,hydration_free_energy,kcal/mol,train,,-5.480000019073486,-5.4609071149993405,-7.061483423380901,-3.86033080661778,random,2032,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
