dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.69035997623205,1.265719865346946,4.115000087117154,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,3.8059401084184596,2.3812999975333558,5.2305802193035635,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(Oc2ccsc2)cc1,3.0,1.947019671908021,0.5223795610229172,3.3716597827931247,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.52305994224549,2.098419831360386,4.947700053130594,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,1.776420049957933,0.3517799390728291,3.2010601608430367,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.721119966536757,1.2964798556516532,4.145760077421861,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,2.993600033670667,1.568959922785563,4.418240144555771,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.7842683311700833,0.3596282202849794,3.208908442055187,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.795560034155843,2.370919923270739,5.2202001450409465,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.2589600410461417,1.8343199301610378,4.683600151931246,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,fab3b208e541a5b3,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ncc[nH]3)c12,3.4000000953674316,3.408380075454719,1.9837399645696152,4.833020186339823,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,3c464f4ac90f82ba,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(Nc2nc3ccccc3c3cncnc23)cc1,0.9200000166893005,1.751016666838278,0.32637655595317416,3.1756567777233817,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,04df9e63bac7c0d1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ncnc3ccccc23)cc1,3.3499999046325684,3.18664994233846,1.7620098314533563,4.6112900532235646,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,6e4e4467a0afaa46,C(#Cc1n[nH]c2ccccc12)c1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),test,C(#Cc1n[nH]c2ccccc12)c1ccccc1,4.309999942779541,2.8541599910743534,1.4295198801892495,4.278800101959457,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ef24b01152efe814,C(=C\c1c(-c2ccccc2)nc2sccn12)/c1ccncn1,octanol_water_distribution_coefficient,logD (pH 7.4),test,C(=Cc1c(-c2ccccc2)nc2sccn12)c1ccncn1,3.4000000953674316,2.690608333718031,1.2659682228329272,4.115248444603135,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,aebcc4e5967a1c3e,C(=C\c1nn[nH]n1)/c1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),test,C(=Cc1nn[nH]n1)c1ccccc1,-0.4000000059604645,1.6250856557985152,0.20044554491341127,3.0497257666836193,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0283cf59f8fc68c5,C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N,octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(-c2nc[nH]n2)cc1,4.119999885559082,1.914933329520126,0.4902932186350222,3.33957344040523,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,1dfe477100fdb40f,C1=C(c2cc3ccccc3o2)C2CCN1CC2,octanol_water_distribution_coefficient,logD (pH 7.4),train,C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.5899999141693115,2.5541132797251156,1.1294731688400117,3.9787533906102195,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eced75434222be0,C1=CCC(c2cc3ccccc3o2)CNC1,octanol_water_distribution_coefficient,logD (pH 7.4),train,C1=CCC(c2cc3ccccc3o2)CNC1,1.940000057220459,1.9898200382962834,0.5651799274111795,3.4144601491813873,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b398348a3eceb829,C1=CCC(c2ccc3ccccc3c2)CNC1,octanol_water_distribution_coefficient,logD (pH 7.4),train,C1=CCC(c2ccc3ccccc3c2)CNC1,1.6399999856948853,1.8555299949217603,0.4308898840366564,3.280170105806864,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b3b8d119a5bf59be,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,octanol_water_distribution_coefficient,logD (pH 7.4),train,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.0199999809265137,2.5689986533850453,1.1443585424999414,3.993638764270149,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,31e93400a3a79e2b,C1CCC(NC2CCCCC2)CC1,octanol_water_distribution_coefficient,logD (pH 7.4),test,C1CCC(NC2CCCCC2)CC1,-0.3799999952316284,1.5901833283702531,0.16554321748514922,3.0148234392553572,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,a4f112e609fb3506,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,octanol_water_distribution_coefficient,logD (pH 7.4),test,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.5999999046325684,2.42949333150809,1.0048532206229863,3.854133442393194,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0409ea946ceddc0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,3.569999933242798,3.1423599585716966,1.7177198476865927,4.5670000694568005,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c6661300b666300b,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,0.019999999552965164,0.12375333493946883,-1.300886775945635,1.5483934458245727,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9d3326e7b11cc9ed,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,octanol_water_distribution_coefficient,logD (pH 7.4),train,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,2.9800000190734863,2.978666015897317,1.554025905012213,4.403306126782421,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ff6add7216f5f4d4,C=CC(=O)Nc1ccc(C)cc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.25,1.9437899964824332,0.5191498855973293,3.368430107367537,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b1554df8639be77d,C=CC(=O)Nc1ccc(OC)cc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,1.6799999475479126,1.6188799658156923,0.19423985493058837,3.043520076700796,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,aab5b95ee0a4a5f6,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ncnc3ccccc23)cc1,3.700000047683716,3.435338697308312,2.0106985864232083,4.859978808193416,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,903ca0f0ed71fd3d,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,octanol_water_distribution_coefficient,logD (pH 7.4),test,O=C1N(c2ccccc2)Cc2cncnc2N1Cc1ccccc1,2.0399999618530273,2.5005916695967314,1.0759515587116275,3.9252317804818353,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,5bdef1b7b6d99de9,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,3.9000000953674316,3.5268800644874636,2.1022399536023597,4.9515201753725675,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0434c50238ce15de,C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,2.0799999237060547,2.0893132854600744,0.6646731745749705,3.5139533963451783,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,a04f63e684897686,C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,2.1600000858306885,2.1861500606536866,0.7615099497685827,3.6107901715387904,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,a0222f961890bdf5,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C1CC(=O)NC(=O)N1,1.4800000190734863,1.3659000108428325,-0.05874010004227137,2.790540121727936,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,286036ef8a556c55,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,octanol_water_distribution_coefficient,logD (pH 7.4),validation,O=C1CCCC(=O)N1,2.640000104904175,1.359529997264346,-0.06511011362075791,2.78417010814945,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b383d5d999e4a82e,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(Cc1ccccc1)NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0999999046325684,2.999239937067026,1.574599826181922,4.42388004795213,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,a43f916d5bcb8558,C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(NCc1ccccc1)NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5999999046325684,3.459899947196236,2.0352598363111323,4.88454005808134,scaffold,2034,rf_rdkit_morgan,random_forest,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
