dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,train,,-2.3299999237060547,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-2.380000114440918,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-2.299999952316284,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-1.4600000381469727,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,train,,2.0,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,-3.13828390009575,-10.220000267028809,3.9434324668373084,scaffold,2033,mean_baseline,mean,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
