dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,,2.799999952316284,2.150217326795655,1.1457385331920746,3.1546961203992354,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,4.110000133514404,3.8819132935800393,2.877434499976459,4.886392087183619,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),calibration,,3.0,3.228859517231088,2.2243807236275077,4.233338310834668,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,3.5899999141693115,3.591563860914946,2.5870850673113654,4.596042654518526,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),calibration,,2.1600000858306885,1.1955312297975982,0.1910524361940178,2.2000100234011786,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,,2.799999952316284,1.0398472943150048,0.03536850071142439,2.044326087918585,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.200000047683716,2.0723878650244343,1.067909071420854,3.0768666586280147,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,1.75,2.890851293417812,1.8863724998142315,3.8953300870213923,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),calibration,,3.9600000381469727,3.5692465119450816,2.564767718341501,4.5737253055486615,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),test,,3.1600000858306885,3.5518347811630786,2.547355987559498,4.5563135747666585,random,2027,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
