dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-0.2948514054115159,-4.779800143977413,4.190097333154382,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-2.1277427609065054,-6.612691499472403,2.357205977659392,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,train,,-2.3299999237060547,-3.428493993973316,-7.913442732539213,1.0564547445925814,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-2.380000114440918,-8.812646945632387,-13.297595684198285,-4.32769820706649,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-2.299999952316284,2.316886705189234,-2.1680620333766636,6.801835443755131,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,c1ccccc1,-1.4600000381469727,-8.714418471136836,-13.199367209702734,-4.229469732570939,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,train,,2.0,-0.12621396765257886,-4.611162706218476,4.358734770913319,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-1.4983609204124875,-5.983309658978385,2.98658781815341,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-8.238326044015025,-12.723274782580923,-3.7533773054491277,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,-0.4100461189316027,-4.8949948574975,4.074902619634295,scaffold,2028,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
