dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-4.76500223304321,-7.217392789630888,-2.312611676455531,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,3.5870080186296662,1.1346174620419878,6.039398575217344,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,test,,-2.3299999237060547,-2.3878798841332873,-4.840270440720966,0.06451067245439113,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,,-2.380000114440918,1.1197845106527136,-1.332606045934965,3.572175067240392,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,,-2.299999952316284,-2.3902364356173225,-4.842626992205001,0.062154120970356,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,,-1.4600000381469727,-6.622233763710625,-9.074624320298303,-4.1698432071229465,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,calibration,,2.0,2.856765239013624,0.4043746824259453,5.309155795601303,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-8.352494648296258,-10.804885204883936,-5.900104091708579,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-19.834128853360927,-22.286519409948603,-17.38173829677325,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,-6.045081149488684,-8.497471706076363,-3.592690592901006,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,de4570425c5f404b,C#CCCCC,hydration_free_energy,kcal/mol,train,,0.28999999165534973,-13.124306541965787,-15.576697098553465,-10.671915985378108,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,91f909baf2cb8a67,C#CCCCCC,hydration_free_energy,kcal/mol,calibration,,0.6000000238418579,0.593657227292717,-1.8587333292949615,3.0460477838803954,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d9be4b22d82a6627,C#CCCCCCC,hydration_free_energy,kcal/mol,train,,0.7099999785423279,-3.127472046622466,-5.579862603210144,-0.6750814900347875,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a5a694349ed4368,C/C=C/C=O,hydration_free_energy,kcal/mol,train,,-4.21999979019165,-2.5416142680850813,-4.99400482467276,-0.08922371149740282,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,e32f5981f08df790,C/C=C/CCCC,hydration_free_energy,kcal/mol,validation,,1.6799999475479126,1.3871231866815514,-1.065267369906127,3.83951374326923,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c66a02f97f456f75,C/C=C\CC,hydration_free_energy,kcal/mol,train,,1.309999942779541,-9.651728866705886,-12.104119423293564,-7.199338310118208,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d4efeed1de0c8e90,C1=CC=CCC=C1,hydration_free_energy,kcal/mol,calibration,,-0.9900000095367432,-0.6536815357230465,-3.106072092310725,1.798709020864632,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,609192e51bba544f,C1=CCCC1,hydration_free_energy,kcal/mol,train,,0.5600000023841858,-6.291770902827361,-8.74416145941504,-3.8393803462396825,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,742af15a9113ada1,C1=CCCCC1,hydration_free_energy,kcal/mol,train,,0.14000000059604645,-0.7260367282906328,-3.1784272848783113,1.7263538282970456,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d0aafdecbb3a419b,C1CC1,hydration_free_energy,kcal/mol,test,,0.75,0.9884562628769449,-1.4639342937107336,3.4408468194646233,random,2028,node_gnn,node_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
