dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,2.850281844330674,0.3671476734192347,5.333416015242113,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-18.773581229612013,-21.256715400523454,-16.290447058700572,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,calibration,,-2.3299999237060547,-2.600686226609886,-5.083820397521325,-0.11755205569844662,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,,-2.380000114440918,-23.583133915203863,-26.0662680861153,-21.099999744292425,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,test,,-2.299999952316284,-2.523943128028004,-5.007077298939443,-0.040808957116564404,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,validation,,-1.4600000381469727,-2.499496487295509,-4.982630658206949,-0.016362316384069597,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,train,,2.0,-4.599708508802474,-7.082842679713913,-2.116574337891034,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-2.484034731929466,-4.967168902840905,-0.0009005610180263801,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-2.420163878317388,-4.903298049228828,0.06297029259405118,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,calibration,,0.009999999776482582,-0.5103251794778632,-2.9934593503893026,1.9728089914335762,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,de4570425c5f404b,C#CCCCC,hydration_free_energy,kcal/mol,train,,0.28999999165534973,-1.4899383984620802,-3.9730725693735196,0.9931957724493592,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,91f909baf2cb8a67,C#CCCCCC,hydration_free_energy,kcal/mol,train,,0.6000000238418579,-2.132729858905705,-4.6158640298171445,0.3504043120057343,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d9be4b22d82a6627,C#CCCCCCC,hydration_free_energy,kcal/mol,train,,0.7099999785423279,-2.54786402074146,-5.030998191652899,-0.06472984983002039,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a5a694349ed4368,C/C=C/C=O,hydration_free_energy,kcal/mol,train,,-4.21999979019165,-21.610724430305446,-24.093858601216887,-19.127590259394005,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,e32f5981f08df790,C/C=C/CCCC,hydration_free_energy,kcal/mol,validation,,1.6799999475479126,1.5891469652365964,-0.893987205674843,4.072281136148035,random,2032,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
