dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
esol,da61f9c875766442,BrC(Br)(Br)Br,aqueous_solubility,log10(mol/L),train,,-3.140000104904175,-3.2468138249667002,-4.772889953343391,-1.720737696590009,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,033a6d997321375a,BrC(Br)Br,aqueous_solubility,log10(mol/L),train,,-1.909999966621399,-1.9622735788783614,-3.4883497072550527,-0.43619745050167014,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,9ab68a3afbba9fc0,BrCBr,aqueous_solubility,log10(mol/L),train,,-1.1699999570846558,-1.0744393391371148,-2.600515467513806,0.4516367892395765,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bd914b232803b250,BrCCBr,aqueous_solubility,log10(mol/L),train,,-1.6799999475479126,-1.4914903129123294,-3.017566441289021,0.0345858154643619,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,77a4ca2bbfb75522,Brc1cc(Br)c(Br)cc1Br,aqueous_solubility,log10(mol/L),train,c1ccccc1,-6.980000019073486,-6.476423770950834,-8.002499899327525,-4.950347642574143,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,21cbcc346182e499,Brc1cc(Br)cc(Br)c1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-5.599999904632568,-4.832151407684172,-6.3582275360608635,-3.306075279307481,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,599294ce62557e5e,Brc1ccc(Br)c(Br)c1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.5,-4.505972751401628,-6.032048879778319,-2.9798966230249366,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,5e05b0f3e484f559,Brc1ccc(Br)cc1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.070000171661377,-3.5684176386124458,-5.094493766989137,-2.0423415102357545,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bbdc3f8b7bb7f0e8,Brc1ccc(I)cc1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.559999942779541,-3.6125025080178808,-5.138578636394572,-2.0864263796411895,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,30d2b25ba1f64487,Brc1ccc2ccccc2c1,aqueous_solubility,log10(mol/L),train,c1ccc2ccccc2c1,-4.400000095367432,-4.054372536758217,-5.580448665134909,-2.528296408381526,scaffold,2034,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
