dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
esol,da61f9c875766442,BrC(Br)(Br)Br,aqueous_solubility,log10(mol/L),train,,-3.140000104904175,-3.5151915944214065,-5.189657406380222,-1.8407257824625902,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,033a6d997321375a,BrC(Br)Br,aqueous_solubility,log10(mol/L),train,,-1.909999966621399,-2.1393849555044806,-3.813850767463297,-0.4649191435456643,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,9ab68a3afbba9fc0,BrCBr,aqueous_solubility,log10(mol/L),train,,-1.1699999570846558,-1.3420854973046257,-3.016551309263442,0.3323803146541906,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bd914b232803b250,BrCCBr,aqueous_solubility,log10(mol/L),train,,-1.6799999475479126,-1.7242416091553137,-3.39870742111413,-0.049775797196497384,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,77a4ca2bbfb75522,Brc1cc(Br)c(Br)cc1Br,aqueous_solubility,log10(mol/L),train,c1ccccc1,-6.980000019073486,-6.37839302068968,-8.052858832648496,-4.703927208730864,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,21cbcc346182e499,Brc1cc(Br)cc(Br)c1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-5.599999904632568,-4.9454657175994585,-6.619931529558275,-3.2709999056406422,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,599294ce62557e5e,Brc1ccc(Br)c(Br)c1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.5,-4.917025031523941,-6.591490843482758,-3.242559219565125,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,5e05b0f3e484f559,Brc1ccc(Br)cc1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.070000171661377,-3.796906953002429,-5.471372764961245,-2.1224411410436126,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bbdc3f8b7bb7f0e8,Brc1ccc(I)cc1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-4.559999942779541,-4.076861856760272,-5.751327668719088,-2.4023960448014554,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,30d2b25ba1f64487,Brc1ccc2ccccc2c1,aqueous_solubility,log10(mol/L),train,c1ccc2ccccc2c1,-4.400000095367432,-4.203397464288214,-5.87786327624703,-2.5289316523293977,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,e49ac581c1a589b2,Brc1cccc(Br)c1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-3.5399999618530273,-3.53103000168296,-5.205495813641776,-1.8565641897241436,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,4ec2811097081ab4,Brc1cccc2ccccc12,aqueous_solubility,log10(mol/L),train,c1ccc2ccccc2c1,-4.349999904632568,-3.9151249712209486,-5.589590783179765,-2.2406591592621323,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,0397bd2cd69b335c,Brc1ccccc1,aqueous_solubility,log10(mol/L),train,c1ccccc1,-2.549999952316284,-2.440121897550115,-4.114587709508932,-0.7656560855912988,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,324f80b71abb8f48,Brc1ccccc1Br,aqueous_solubility,log10(mol/L),train,c1ccccc1,-3.5,-3.438351016847246,-5.1128168288060625,-1.76388520488843,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,ef653be8d856a3e3,C,aqueous_solubility,log10(mol/L),train,,-0.8999999761581421,-0.9913415572157911,-2.6658073691746074,0.6831242547430252,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,1e62faae86ae77c5,C#C,aqueous_solubility,log10(mol/L),train,,0.28999999165534973,0.2590414713083242,-1.415424340650492,1.9335072832671405,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,be01c31d44889bd9,C#CC,aqueous_solubility,log10(mol/L),train,,-0.4099999964237213,-0.7307868987785793,-2.4052527107373955,0.943678913180237,scaffold,2032,edge_gnn,edge_gnn,none,none,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
