dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.8288033078312833,1.3021433184184095,4.355463297244157,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,3.8745401099920294,2.3478801205791555,5.401200099404903,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(Oc2ccsc2)cc1,3.0,2.0660599996695916,0.5394000102567178,3.5927199890824655,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.4736559504166227,1.9469959610037488,5.0003159398294965,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,1.7465600529499343,0.2199000635370605,3.273220042362808,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.759959965705867,1.2332999762929933,4.286619955118741,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,2.9910800294578004,1.4644200400449265,4.517740018870674,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.6501016652584108,0.123441675845537,3.1767616546712847,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.8147760326385565,2.2881160432256826,5.341436022051431,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.2483200458288177,1.7216600564159439,4.774980035241692,scaffold,2027,rf_rdkit,random_forest,rdkit,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
