dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,2.799999952316284,2.543949179474029,1.5115602295815913,3.5763381293664667,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,,4.110000133514404,4.006377642473013,2.9739886925805754,5.038766592365451,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),validation,,3.0,2.935066457724189,1.9026775078317515,3.967455407616627,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,3.5899999141693115,3.7109895137023425,2.678600563809905,4.74337846359478,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,2.1600000858306885,1.0698201102989293,0.03743116040649164,2.1022090601913668,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,,2.799999952316284,2.600323173428979,1.5679342235365414,3.632712123321417,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),validation,,3.200000047683716,2.7567057424477364,1.7243167925552987,3.789094692340174,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,,1.75,1.6420207189302534,0.6096317690378157,2.6744096688226913,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),calibration,,3.9600000381469727,3.8437569583003404,2.8113680084079027,4.876145908192778,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),calibration,,3.1600000858306885,3.5273633175120973,2.4949743676196596,4.559752267404535,random,2033,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
