dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.898353943090651,1.820705701640211,3.976002184541091,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,3.8400516792275816,2.7624034377771416,4.917699920678022,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),calibration,c1ccc(Oc2ccsc2)cc1,3.0,3.1316752746326877,2.0540270331822477,4.209323516083128,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.616215222978703,2.538566981528263,4.693863464429143,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,2.2029707100621914,1.1253224686117513,3.2806189515126314,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.6255042143983567,1.5478559729479167,3.7031524558487967,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,2.902812910674573,1.825164669224133,3.980461152125013,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),validation,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.9361584192813623,0.8585101778309223,3.0138066607318024,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.871445468505387,2.793797227054947,4.949093709955827,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.4188419992761894,2.3411937578257493,4.496490240726629,scaffold,2032,edge_gnn,edge_gnn,none,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
