dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-2.145241943413211,-4.016900865524924,-0.2735830213014978,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-1.9016522771439057,-3.7733111992556188,-0.02999335503219247,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,test,,-2.3299999237060547,-2.1434419967630216,-4.015100918874735,-0.27178307465130835,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,,-2.380000114440918,-2.3594082154970795,-4.231067137608793,-0.4877492933853662,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,,-2.299999952316284,-2.287510203365935,-4.159169125477648,-0.41585128125422166,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,,-1.4600000381469727,-1.539983039847033,-3.4116419619587464,0.33167588226468014,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,calibration,,2.0,1.7736100849554073,-0.09804883715630597,3.6452690070671205,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-0.44782536092411807,-2.3194842830358313,1.4238335611875952,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-0.15449912301752988,-2.026158045129243,1.7171597990941834,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,0.021337325951058084,-1.8503215961606552,1.8929962480627713,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,de4570425c5f404b,C#CCCCC,hydration_free_energy,kcal/mol,train,,0.28999999165534973,0.2679493435837723,-1.603709578527941,2.1396082656954856,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,91f909baf2cb8a67,C#CCCCCC,hydration_free_energy,kcal/mol,calibration,,0.6000000238418579,0.6313049303251623,-1.240353991786551,2.5029638524368756,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d9be4b22d82a6627,C#CCCCCCC,hydration_free_energy,kcal/mol,train,,0.7099999785423279,0.7010682168956364,-1.1705907052160769,2.5727271390073496,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a5a694349ed4368,C/C=C/C=O,hydration_free_energy,kcal/mol,train,,-4.21999979019165,-4.134336718526119,-6.005995640637832,-2.2626777964144056,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,e32f5981f08df790,C/C=C/CCCC,hydration_free_energy,kcal/mol,validation,,1.6799999475479126,1.4773112078841115,-0.39434771422760173,3.3489701299958248,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c66a02f97f456f75,C/C=C\CC,hydration_free_energy,kcal/mol,train,,1.309999942779541,1.3485735776683394,-0.5230853444433738,3.2202324997800527,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d4efeed1de0c8e90,C1=CC=CCC=C1,hydration_free_energy,kcal/mol,calibration,,-0.9900000095367432,-0.9073915534244046,-2.779050475536118,0.9642673686873087,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,609192e51bba544f,C1=CCCC1,hydration_free_energy,kcal/mol,train,,0.5600000023841858,0.5217516992784001,-1.349907222833313,2.3934106213901134,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,742af15a9113ada1,C1=CCCCC1,hydration_free_energy,kcal/mol,train,,0.14000000059604645,0.20743961237597697,-1.6642193097357363,2.07909853448769,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d0aafdecbb3a419b,C1CC1,hydration_free_energy,kcal/mol,test,,0.75,0.7991977349983768,-1.0724611871133365,2.67085665711009,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,69894e058da716db,C1CCCC1,hydration_free_energy,kcal/mol,train,,1.2000000476837158,1.1956511238387564,-0.6760077982729569,3.0673100459504696,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a0c3c3efb54d833,C1CCCCC1,hydration_free_energy,kcal/mol,train,,1.2300000190734863,1.2663511041921134,-0.6053078179195999,3.1380100263038266,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0f4b768883232061,C1CCNC1,hydration_free_energy,kcal/mol,train,,-5.480000019073486,-5.512135886393121,-7.383794808504835,-3.640476964281408,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,cb23ab0e59dd1c08,C1CCNCC1,hydration_free_energy,kcal/mol,calibration,,-5.110000133514404,-5.447740121475572,-7.3193990435872855,-3.576081199363859,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,1af8e9f6ace97eee,C1CCOC1,hydration_free_energy,kcal/mol,validation,,-3.4700000286102295,-3.058820842337206,-4.930479764448919,-1.1871619202254928,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,064f079e10086f29,C1CCOCC1,hydration_free_energy,kcal/mol,train,,-3.119999885559082,-3.1351299799875028,-5.006788902099216,-1.2634710578757895,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,575f25bc7815593d,C1CNC1,hydration_free_energy,kcal/mol,train,,-5.559999942779541,-5.5553273048540195,-7.426986226965733,-3.6836683827423062,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,683feaf94c606491,C1CNCCN1,hydration_free_energy,kcal/mol,train,,-7.400000095367432,-7.403677960594381,-9.275336882706094,-5.532019038482668,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,325f288037972770,C1COCCN1,hydration_free_energy,kcal/mol,train,,-7.170000076293945,-7.124292827015753,-8.995951749127467,-5.25263390490404,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,b520ba34e96e6b2a,C1COCCO1,hydration_free_energy,kcal/mol,train,,-5.059999942779541,-5.079097755140488,-6.950756677252201,-3.2074388330287746,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,32766722dbae4c61,C=C,hydration_free_energy,kcal/mol,calibration,,1.2799999713897705,0.8533644902871438,-1.0182944318245695,2.725023412398857,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,6ba07a348009ad29,C=C(C)C,hydration_free_energy,kcal/mol,train,,1.159999966621399,1.1824592456933911,-0.6891996764183221,3.0541181678051044,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d1f6cbeec10124e5,C=C(C)C(=C)C,hydration_free_energy,kcal/mol,train,,0.4000000059604645,0.46124540390291147,-1.4104135182088018,2.3329043260146247,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0df6a67583c65bae,C=C(C)CCC,hydration_free_energy,kcal/mol,train,,1.4700000286102295,1.3966099491621145,-0.4750489729495988,3.2682688712738277,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,1b19887cda12dbee,C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,hydration_free_energy,kcal/mol,train,,-4.440000057220459,-4.473335555826114,-6.344994477937827,-2.6016766337144004,random,2028,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,721e3c494613d3aa378fb20e47d69b51245b538e
