dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.486592276961203,1.2625815020083948,3.7106030519140116,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,3.7786941717139335,2.554683396761125,5.002704946666742,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(Oc2ccsc2)cc1,3.0,3.050006127860441,1.8259953529076327,4.2740169028132495,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.4168644151205507,2.1928536401677423,4.640875190073359,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,1.9286191275455682,0.7046083525927598,3.1526299024983766,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.9055498032742864,1.681539028321478,4.129560578227094,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,3.0305975470807898,1.8065867721279814,4.254608322033598,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.7488107537519504,0.524799978799142,2.972821528704759,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.7498951301741448,2.5258843552213364,4.973905905126953,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.2782035208044418,2.0541927458516334,4.50221429575725,scaffold,2029,hybrid_gated,edge_gnn,rdkit,gated,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
