dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,-7.808702267263679,-10.405992552148337,-5.211411982379022,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,test,,-1.9600000381469727,-2.3869529994247713,-4.984243284309429,0.21033728545988595,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,validation,,-2.3299999237060547,-2.3085985970011205,-4.905888881885778,0.28869168788353683,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,validation,,-2.380000114440918,-2.353762439868537,-4.951052724753194,0.24352784501612046,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,,-2.299999952316284,-6.231040823757095,-8.828331108641752,-3.6337505388724374,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,,-1.4600000381469727,-4.954236399875778,-7.551526684760435,-2.3569461149911204,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,train,,2.0,-7.625026293771114,-10.222316578655771,-5.027736008886457,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-6.512261939760043,-9.1095522246447,-3.9149716548753855,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,-3.937446412096376,-6.534736696981033,-1.3401561272117188,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,-6.216869589396456,-8.814159874281113,-3.6195793045117988,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,de4570425c5f404b,C#CCCCC,hydration_free_energy,kcal/mol,calibration,,0.28999999165534973,-0.49729280254242747,-3.0945830874270848,2.09999748234223,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,91f909baf2cb8a67,C#CCCCCC,hydration_free_energy,kcal/mol,train,,0.6000000238418579,-0.7639101660099716,-3.361200450894629,1.8333801188746857,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,d9be4b22d82a6627,C#CCCCCCC,hydration_free_energy,kcal/mol,train,,0.7099999785423279,-3.8038799055058545,-6.401170190390512,-1.2065896206211972,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,3a5a694349ed4368,C/C=C/C=O,hydration_free_energy,kcal/mol,train,,-4.21999979019165,-1.6650839125149952,-4.2623741973996525,0.9322063723696621,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,e32f5981f08df790,C/C=C/CCCC,hydration_free_energy,kcal/mol,calibration,,1.6799999475479126,0.7645235903385217,-1.8327666945461356,3.361813875223179,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c66a02f97f456f75,C/C=C\CC,hydration_free_energy,kcal/mol,calibration,,1.309999942779541,0.399215976686202,-2.1980743081984553,2.9965062615708593,random,2034,edge_gnn,edge_gnn,none,none,721e3c494613d3aa378fb20e47d69b51245b538e
