dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
esol,da61f9c875766442,BrC(Br)(Br)Br,aqueous_solubility,log10(mol/L),train,,-3.140000104904175,-6.275476396919617,-7.499766710317566,-5.051186083521667,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,033a6d997321375a,BrC(Br)Br,aqueous_solubility,log10(mol/L),validation,,-1.909999966621399,-2.2027068363902345,-3.4269971497881837,-0.9784165229922852,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,9ab68a3afbba9fc0,BrCBr,aqueous_solubility,log10(mol/L),test,,-1.1699999570846558,-1.5075712673242427,-2.731861580722192,-0.2832809539262935,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,bd914b232803b250,BrCCBr,aqueous_solubility,log10(mol/L),train,,-1.6799999475479126,-2.263926538838492,-3.4882168522364414,-1.039636225440543,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,77a4ca2bbfb75522,Brc1cc(Br)c(Br)cc1Br,aqueous_solubility,log10(mol/L),train,,-6.980000019073486,-1.488171637403695,-2.7124619508016443,-0.2638813240057458,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,21cbcc346182e499,Brc1cc(Br)cc(Br)c1,aqueous_solubility,log10(mol/L),train,,-5.599999904632568,-1.434453073696246,-2.658743387094195,-0.21016276029829672,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,599294ce62557e5e,Brc1ccc(Br)c(Br)c1,aqueous_solubility,log10(mol/L),calibration,,-4.5,-4.908674956331351,-6.132965269729301,-3.684384642933402,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,5e05b0f3e484f559,Brc1ccc(Br)cc1,aqueous_solubility,log10(mol/L),calibration,,-4.070000171661377,-3.7938909219039276,-5.018181235301877,-2.5696006085059784,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,bbdc3f8b7bb7f0e8,Brc1ccc(I)cc1,aqueous_solubility,log10(mol/L),train,,-4.559999942779541,-3.823198049992923,-5.0474883633908725,-2.5989077365949735,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,30d2b25ba1f64487,Brc1ccc2ccccc2c1,aqueous_solubility,log10(mol/L),train,,-4.400000095367432,-4.4687361405353725,-5.693026453933322,-3.2444458271374232,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,e49ac581c1a589b2,Brc1cccc(Br)c1,aqueous_solubility,log10(mol/L),calibration,,-3.5399999618530273,-3.4861377961726854,-4.710428109570635,-2.261847482774736,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,4ec2811097081ab4,Brc1cccc2ccccc12,aqueous_solubility,log10(mol/L),train,,-4.349999904632568,-4.011746994312865,-5.236037307710815,-2.787456680914916,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0397bd2cd69b335c,Brc1ccccc1,aqueous_solubility,log10(mol/L),train,,-2.549999952316284,-2.027018740143575,-3.251309053541524,-0.8027284267456256,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,324f80b71abb8f48,Brc1ccccc1Br,aqueous_solubility,log10(mol/L),train,,-3.5,-0.3235031428870254,-1.5477934562849747,0.9007871705109238,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,ef653be8d856a3e3,C,aqueous_solubility,log10(mol/L),train,,-0.8999999761581421,-2.143859045614931,-3.36814935901288,-0.9195687322169817,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,1e62faae86ae77c5,C#C,aqueous_solubility,log10(mol/L),train,,0.28999999165534973,-2.2380843066967806,-3.46237462009473,-1.0137939932988314,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,be01c31d44889bd9,C#CC,aqueous_solubility,log10(mol/L),train,,-0.4099999964237213,-2.6103477986900123,-3.8346381120879616,-1.386057485292063,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,418e7591029ea69f,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,aqueous_solubility,log10(mol/L),train,,-3.9000000953674316,-4.628995691695875,-5.853286005093825,-3.404705378297926,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,9ab8feee6b5a7528,C#CC(C)OC(=O)Nc1cccc(Cl)c1,aqueous_solubility,log10(mol/L),train,,-2.617000102996826,-0.9745093940113283,-2.1987997074092775,0.24978091938662095,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,254e2b1734e74745,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),test,,-5.659999847412109,-5.238307451980434,-6.4625977653783835,-4.014017138582485,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,8df5408ffcddd97a,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,aqueous_solubility,log10(mol/L),train,,-4.570000171661377,-0.3824487951860367,-1.606739108583986,0.8418415182119126,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,1e8401e159a17ddb,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),train,,-5.506999969482422,-2.759749548388039,-3.9840398617859885,-1.53545923499009,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,0ede43d08b0b685a,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,aqueous_solubility,log10(mol/L),validation,,-4.300000190734863,-5.469620449432965,-6.693910762830915,-4.245330136035016,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,f6f3f8ce45fa9dfa,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,aqueous_solubility,log10(mol/L),test,,-4.800000190734863,-5.781869349759381,-7.00615966315733,-4.557579036361432,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
esol,3e31eac302cfd8fc,C#CCC,aqueous_solubility,log10(mol/L),calibration,,-1.2400000095367432,-1.1382020096495966,-2.3624923230475456,0.08608830374835263,random,2028,hybrid_gated,edge_gnn,rdkit,gated,721e3c494613d3aa378fb20e47d69b51245b538e
